1	0	8	15
1	3	17	27
1	3	336	346
1	2	1184	1191
1	2	1454	1461
1	3	1536	1567
1	3	1604	1613
1	1	1763	1782
1	1	1861	1893
1	1	2258	2287
1	3	2377	2389
1	2	2515	2522
1	2	3164	3171
1	8	3284	3302
1	2	3532	3539
1	0	3568	3579
1	0	3581	3588
1	0	3590	3599
1	2	3625	3632
1	2	3657	3664
1	5	3875	3901
1	0	3892	3901
1	6	3902	3914
1	0	3934	3944
1	0	4639	4650
2	0	658	700
2	9	1655	1745
2	0	1870	1893
2	0	2389	2418
3	0	1027	1045
3	5	1962	2033
3	0	2056	2060
3	2	2959	2964
3	0	3081	3112
3	1	3313	3330
3	4	4001	4406
3	0	4189	4199
4	0	53	78
4	0	459	491
4	1	1894	1919
4	3	2009	2030
4	8	2148	2171
4	0	3212	3231
4	0	4056	4071
4	2	4416	4439
4	0	4736	4756
4	4	5762	5843
4	4	5939	6056
4	1	6861	6881
4	4	7380	7572
4	1	8063	8083
4	4	8517	8597
4	8	8985	9015
4	9	9135	9210
4	1	9255	9271
4	7	9306	9433
4	2	9840	9870
4	3	10444	10485
4	6	10867	10940
4	0	11058	11070
4	6	11625	11705
4	2	11722	11746
4	0	11837	11843
4	8	11848	11871
5	1	284	303
5	0	602	612
5	2	709	776
5	0	1607	1613
5	2	1867	1871
5	2	1905	1909
5	1	2098	2104
5	2	2567	2572
5	2	2614	2619
5	0	2635	2656
5	2	2687	2692
5	1	2708	2715
6	3	350	384
6	0	355	368
6	3	743	749
6	1	2806	2821
6	3	3247	3264
6	6	3268	3275
6	0	3436	3444
6	0	3626	3633
6	0	5824	5839
6	0	6014	6022
6	0	6039	6060
7	1	0	9
7	1	32	47
7	0	80	89
7	0	94	101
7	0	139	143
7	3	163	168
7	0	169	177
7	8	207	212
7	1	222	239
7	3	241	244
7	6	1033	1074
7	0	1760	1771
7	0	1857	1864
7	8	2200	2223
7	0	2634	2637
7	6	2921	2934
7	1	2964	2977
7	8	3260	3278
7	0	3903	3912
7	0	3917	3921
8	1	77	99
8	1	111	143
8	5	131	143
8	1	177	187
8	0	305	313
8	1	996	1019
8	5	1201	1299
8	5	1493	1605
8	1	1525	1551
8	0	1572	1583
8	0	1767	1771
8	1	1872	1889
8	8	1967	1987
8	0	2174	2182
8	2	2616	2621
8	2	2689	2694
8	2	2747	2752
8	2	2787	2792
8	1	2798	2811
8	0	2982	2991
8	0	3309	3315
8	8	3787	3804
8	1	3837	3860
8	1	4268	4313
8	1	4606	4636
8	1	4720	4739
8	0	5914	5927
8	0	6102	6112
9	1	300	319
9	0	483	504
9	1	572	654
9	0	601	654
9	1	726	735
9	0	866	887
9	8	866	887
9	0	926	961
9	7	1192	1265
9	1	1304	1325
9	13	1338	1615
9	3	1361	1404
9	0	1370	1385
9	0	1586	1596
9	0	1653	1691
9	3	1698	1738
9	0	1711	1720
9	5	1740	2022
9	1	1811	1846
9	0	1817	1846
9	3	1852	1943
9	0	1971	1981
9	10	2060	2284
9	1	2183	2225
9	8	2286	2330
9	8	2944	2962
9	2	2944	2954
9	2	2964	2974
9	0	2997	3009
9	2	3011	3021
9	2	3051	3061
9	2	3177	3187
9	1	3233	3317
9	0	3254	3261
9	0	3373	3388
9	0	3485	3494
9	3	3534	3578
9	2	3591	3599
9	7	4363	4517
9	1	4434	4471
9	0	4434	4438
9	5	4907	5047
9	2	5135	5138
9	7	5145	5206
9	4	5425	5738
9	1	5514	5522
9	5	5821	5941
9	0	6315	6393
9	0	6561	6601
9	7	6832	6905
9	0	7243	7257
9	1	7410	7450
9	7	7580	7638
9	1	7820	7867
9	1	7877	7917
9	3	8632	8678
9	0	8867	8878
9	0	8883	8903
9	0	8935	8952
9	3	9113	9135
9	0	9347	9401
9	3	9347	9373
9	3	9661	9717
9	0	9663	9717
9	0	9794	9804
9	0	9815	9842
9	7	10488	10673
9	1	10905	10959
9	1	10993	11030
9	1	11035	11072
9	0	13309	13331
9	2	13333	13358
9	0	13520	13530
9	1	13920	13988
9	2	14442	14467
9	0	14823	14844
9	2	14834	14844
9	0	14986	15028
9	5	15632	15697
9	2	16466	16470
9	2	16519	16523
9	2	16549	16553
9	0	16614	16639
9	13	17034	17229
9	0	17440	17457
9	0	17788	17830
9	0	17980	18035
9	8	18812	18834
10	1	331	343
10	0	495	507
10	1	590	623
10	1	670	679
10	0	681	696
10	1	1011	1032
11	1	4	21
11	0	108	136
11	4	573	684
11	0	863	880
11	3	1206	1255
11	1	1211	1223
11	0	1714	1719
11	1	2978	3007
11	3	3878	3907
11	0	4007	4020
12	1	436	448
12	5	766	778
12	5	817	871
12	1	1100	1113
12	1	1174	1184
12	0	1264	1323
12	0	1350	1391
12	4	1392	1436
12	4	1491	1628
12	0	1917	1925
12	4	1934	1978
12	7	2228	2300
12	4	2302	2342
12	5	2474	2686
12	4	3125	3182
12	5	3463	3515
12	4	4586	4691
13	0	43	58
13	0	163	181
13	0	651	667
13	3	1518	1578
13	3	2569	2608
13	3	3122	3215
13	0	3320	3339
13	4	3521	3559
13	4	3561	3685
13	0	3903	3930
13	0	4034	4065
13	4	4113	4228
13	0	4671	4685
13	1	4714	4724
14	4	114	247
14	9	249	366
14	0	455	470
14	0	486	507
14	5	488	515
14	0	564	590
14	9	1294	1402
14	0	1679	1711
14	0	1925	1969
14	9	2060	2180
14	0	2584	2601
14	0	2640	2674
14	2	2663	2674
14	2	3475	3482
14	0	3535	3553
14	0	3586	3670
14	3	3594	3609
14	2	3655	3670
14	2	3695	3702
14	4	3742	3775
14	2	3796	3808
14	0	3796	3808
14	4	3858	4015
14	12	3858	3903
14	2	4062	4076
14	12	4091	4184
14	2	4196	4208
14	2	4238	4248
14	2	4253	4264
14	0	4332	4343
14	2	4332	4343
14	2	4431	4441
14	0	4431	4441
14	12	4462	4596
14	5	4525	4596
14	0	4525	4558
14	2	4546	4558
14	0	4626	4653
14	2	4641	4653
14	12	4655	4754
14	2	4718	4729
14	0	4718	4729
14	12	4756	4842
14	2	4777	4788
14	0	4777	4788
14	2	4859	4871
14	2	4894	4905
14	0	4972	4983
14	0	5109	5144
14	2	5133	5144
14	3	5319	5340
14	0	5425	5456
14	2	5569	5583
14	12	5602	5736
14	7	5743	5861
14	2	5863	5872
15	5	247	384
15	2	1502	1516
15	0	2251	2318
15	0	2393	2447
15	0	2677	2703
16	4	149	157
16	9	265	323
16	2	1069	1091
16	5	1334	1462
16	5	1577	1616
16	9	1795	1935
16	5	1856	1910
16	5	2023	2086
17	2	351	361
17	5	354	381
