74	0	83	98
74	6	164	194
74	12	282	672
74	0	1146	1156
74	12	1158	1191
74	0	3177	3195
74	0	4347	4364
74	1	4438	4459
74	4	4526	4594
74	1	4659	4682
74	5	4713	4804
75	8	191	219
75	10	476	556
75	8	785	798
75	0	911	942
75	0	958	1013
75	6	1456	1535
75	1	1738	1787
75	1	1810	1824
75	0	2095	2123
76	5	1154	1175
76	6	2991	3008
77	4	4007	4185
77	6	4107	4185
77	4	4187	4324
77	0	4285	4324
78	0	1657	1686
78	6	1881	2028
78	7	1881	2028
78	7	2034	2149
78	0	2566	2610
78	3	2735	2776
78	3	2830	2880
78	3	2894	2954
78	4	3068	3179
78	0	3209	3232
78	3	3209	3232
78	7	3326	3364
78	0	3383	3403
78	1	3698	3735
78	3	4462	4524
78	0	4686	4698
78	1	5322	5341
78	13	5343	5410
78	13	5659	5818
78	7	5977	6095
78	0	6897	6915
78	7	7425	7512
78	7	7547	7629
78	7	7694	7798
78	6	8615	8671
78	6	8924	8977
78	6	9219	9324
79	0	24	49
79	3	170	205
79	0	343	356
79	4	449	477
79	4	888	956
79	1	902	919
79	4	1475	1522
79	0	1636	1655
79	0	3210	3224
79	4	3413	3440
79	3	3489	3519
79	4	3991	4046
79	0	4449	4468
79	1	5027	5059
79	0	5131	5140
79	9	5529	5653
79	0	5778	5797
79	7	5840	5921
79	0	5950	5981
79	0	6441	6451
79	1	6839	6868
80	4	537	662
80	5	537	615
80	4	827	872
80	0	939	967
80	3	1114	1224
80	2	1245	1274
80	0	1287	1311
80	0	1392	1426
80	2	1445	1466
80	2	1473	1488
80	2	2460	2484
80	4	3140	3262
80	1	3224	3245
80	0	3560	3615
80	0	3713	3724
80	1	3735	3747
81	0	191	204
81	0	530	576
81	13	559	576
81	6	1061	1142
81	1	1177	1196
81	1	1255	1271
81	0	1548	1564
81	0	1642	1690
81	0	2016	2048
81	1	2600	2618
81	0	2843	2860
81	0	2869	2884
81	0	3312	3328
81	0	3630	3662
81	0	3914	3949
81	6	4545	4619
81	0	5156	5170
81	0	5879	5900
81	0	5947	5999
81	0	6016	6030
82	1	0	34
82	7	125	303
82	0	451	476
82	5	463	476
82	1	468	476
82	4	591	698
82	4	872	960
82	3	1092	1128
82	0	1184	1205
82	1	1364	1383
82	0	1394	1405
82	4	1481	1634
82	5	1546	1577
82	4	1636	1722
82	4	1928	1964
82	4	2150	2287
82	3	2250	2287
82	3	2413	2426
82	7	2529	2664
82	10	2529	2664
82	4	2666	2747
82	4	2749	2895
82	1	3496	3521
82	12	3535	3591
82	4	3624	3714
82	0	3743	3755
82	0	3760	3770
82	0	3925	3946
82	3	4063	4098
82	0	4110	4131
82	4	4314	4389
82	5	5196	5228
82	10	5285	5372
82	2	5502	5537
82	4	5538	5571
82	0	5538	5571
82	0	5580	5596
82	3	5611	5631
82	0	5615	5622
82	4	5676	5823
82	3	5776	5806
82	13	5825	5894
82	0	6058	6108
82	0	6383	6393
82	4	6960	7008
82	0	7045	7053
82	4	7229	7292
82	0	7236	7278
82	0	7255	7278
82	1	7337	7367
82	0	7391	7405
82	0	7568	7635
82	7	7720	7854
83	0	288	300
83	1	494	506
83	1	527	536
83	0	918	925
83	1	1020	1069
83	0	1454	1463
83	0	1482	1486
83	0	1905	1916
83	0	2285	2290
83	0	2360	2367
83	1	3415	3434
83	1	4128	4149
83	0	5543	5571
83	0	6959	6974
83	5	8373	8390
83	0	10342	10374
83	0	11090	11152
83	1	11158	11164
83	6	11237	11248
83	8	16081	16099
83	1	18464	18468
83	11	19641	19654
84	0	73	127
84	1	262	280
84	0	726	768
84	3	843	870
84	0	985	994
84	1	1431	1449
84	1	1572	1593
84	0	1599	1613
84	1	1630	1646
84	3	1681	1743
84	3	2208	2218
84	0	2291	2308
84	4	2366	2431
84	0	3347	3360
84	9	5025	5073
84	0	6014	6031
84	4	6165	6272
85	10	955	993
