813452859	10	657	773	0
813452859	0	717	739	0
813452859	10	1019	1112	0
813452859	0	1128	1147	0
813452859	1	1256	1268	0
813452859	0	1293	1310	0
813452859	11	1508	1531	0
813452859	9	1581	1843	0
813452859	11	1801	1843	0
813494037	0	11	18	0
813494037	0	256	263	0
813494037	0	320	338	0
813494037	0	440	470	0
813494037	2	691	711	0
813494037	0	801	805	0
813494037	8	858	885	0
813494037	2	962	979	0
813494037	2	1098	1116	0
813494037	0	1248	1254	0
813494037	4	1269	1371	0
813494037	0	1423	1444	0
813494037	8	1446	1457	0
813494037	0	1508	1531	0
813494037	0	1532	1588	0
813494037	11	1711	1720	0
813494037	0	1814	1823	0
813494037	0	1944	1979	0
813494037	1	1965	1979	0
813494037	0	2065	2074	0
813494037	0	2065	2073	0
813494037	12	2125	2177	0
813494037	4	2179	2277	0
813494037	0	2223	2235	0
813494037	4	2278	2316	0
813494037	1	2784	2802	0
813494037	9	2862	3059	0
813494037	0	2880	2894	0
813494037	0	2905	2914	0
813494037	6	3046	3057	0
813547724	2	39	81	0
813547724	6	96	173	0
813547724	2	241	283	0
813547724	6	241	283	1
813547724	1	314	338	0
813547724	9	368	657	0
813547724	6	380	916	0
813547724	0	673	680	0
813547724	2	1009	1062	0
813547724	6	1359	1442	0
813547724	6	1486	1505	0
813547724	2	1537	1549	0
813547724	2	1541	1549	0
813547724	5	1586	1706	0
813552066	0	0	13	0
813552066	0	41	58	0
813552066	3	174	205	0
813552066	0	213	227	0
813552066	5	392	500	0
813552066	5	414	500	0
813552066	0	430	437	0
813552066	3	443	500	0
813552066	3	564	594	0
813552066	2	649	654	0
813552066	2	704	751	0
813552066	3	762	797	0
813552066	0	781	797	0
813552066	1	813	844	0
813552066	0	920	929	0
813552066	0	961	992	0
813552066	0	961	966	0
813552066	2	1037	1084	0
813552066	0	1086	1098	0
813552066	5	1275	1431	0
813552066	0	1280	1293	0
813552066	1	1297	1319	0
813552066	5	1483	1528	0
813552066	4	1751	1883	0
813552066	0	1777	1784	0
813552066	0	1822	1837	0
813552066	0	2172	2178	0
813552066	1	2204	2212	0
813552066	0	2245	2258	0
813552066	4	2293	2407	0
813552066	4	2338	2407	0
813552066	0	2365	2407	0
813552066	4	2409	2493	0
813552066	4	2517	2605	0
813552066	4	2607	2714	0
813552066	3	2622	2653	0
813552066	0	2661	2675	0
813552066	4	2715	2857	0
813552066	3	2752	2758	0
813552066	1	2898	2924	0
813552066	1	2898	2907	0
813552066	0	2970	2985	0
813552066	0	3129	3194	0
813552066	1	3240	3266	0
813552066	12	3399	3462	0
813552066	3	3479	3532	0
813552066	0	3482	3494	0
813552066	12	3534	3660	0
813552066	12	3662	3728	0
813552066	0	3929	3970	0
813552066	0	3933	3940	0
813552066	0	3942	3948	0
813552066	3	4071	4074	0
813552066	3	4127	4194	0
813552066	3	4132	4194	0
813552066	7	4196	4282	0
813552066	1	4274	4282	0
813552066	2	4316	4337	0
813552066	0	4349	4357	0
813552066	2	4361	4369	0
813552066	1	4398	4404	0
813552066	4	4406	4532	0
813552066	4	4416	4532	0
813552066	6	4416	4532	1
813552066	0	4435	4462	0
813552066	0	4443	4457	0
813552066	6	4507	4532	0
813552066	3	4534	4613	0
813552066	3	4653	4701	0
813552066	1	4708	4757	0
813552066	1	4760	4816	0
813552066	11	4819	4846	0
813552066	3	4819	4846	1
813552066	0	4848	4854	0
813552066	0	4895	4920	0
813552066	4	4926	5011	0
813552066	5	5224	5317	0
813552066	5	5319	5456	0
813552066	5	5323	5366	0
813552066	0	5468	5489	0
813552066	5	5648	5776	0
813552066	5	5956	6056	0
813552066	0	5986	6056	0
813552066	0	5986	5999	0
813552066	4	6058	6205	0
813552066	0	6274	6283	0
813552066	4	6297	6509	0
813552066	0	6423	6509	0
813552066	0	6433	6444	0
813552066	1	6491	6509	0
813552066	0	6544	6563	0
813552066	1	6582	6681	0
813552066	1	6582	6637	0
813552066	0	6752	6790	0
813552066	0	6821	6825	0
813552066	0	6888	6916	0
813552066	0	6934	6939	0
813552066	1	7002	7080	0
813552066	7	7145	7290	0
813552066	1	7300	7321	0
813552066	4	7417	7461	0
813552066	4	7463	7544	0
813552066	1	7468	7492	0
813552066	0	7511	7533	0
813552066	0	7563	7580	0
813552066	11	7587	7612	0
813552066	5	7743	7863	0
813601978	0	227	238	0
813601978	0	274	297	0
813601978	0	996	1030	0
813601978	0	1844	1865	0
813601978	8	4620	4637	0
813601978	6	4620	4637	1
813602345	8	71	85	0
813602345	1	609	622	0
813602345	2	610	621	0
813602345	2	627	644	0
813602345	1	742	765	0
813602345	5	1242	1341	0
813602345	0	1266	1292	0
813602345	6	1316	1327	0
813602345	1	1431	1482	0
813602345	2	1431	1454	0
813602345	0	1550	1561	0
813602345	1	2053	2064	0
813602345	2	2053	2064	1
813602345	2	2066	2081	0
813602345	1	2066	2081	1
813602345	2	2083	2094	0
813602345	3	2346	2408	0
813602345	3	2417	2523	0
813602345	8	2535	2558	0
813602345	2	2613	2622	0
813603860	0	24	28	0
813603860	0	280	291	0
813603860	0	448	454	0
813603860	1	975	986	0
813603860	2	1110	1116	0
813603860	9	1345	1486	0
813603860	7	1394	1486	0
813603860	0	2104	2131	0
813603860	0	2144	2184	0
813603860	2	2153	2184	0
813603860	0	2255	2269	0
813603860	7	2328	2444	0
813603860	0	2385	2444	0
813603860	0	2489	2501	0
813603860	0	3939	3953	0
813603860	0	3998	4009	0
813603860	0	4099	4116	0
813603860	0	4298	4317	0
813603860	0	4306	4310	0
813603860	0	4562	4579	0
813603860	3	4614	4635	0
813603860	4	4772	4867	0
813603860	4	4929	5003	0
813603860	9	5256	5347	0
813603860	5	5257	5345	0
813603860	0	5295	5323	0
813623212	0	53	68	0
813623212	0	128	135	0
813623212	0	230	246	0
813623212	1	230	246	1
813623212	3	320	344	0
813623212	0	373	384	0
813623212	3	556	575	0
