813452859	0	657	773
813452859	0	717	739
813452859	0	1019	1112
813452859	0	1128	1147
813452859	0	1256	1268
813452859	0	1293	1310
813452859	0	1508	1531
813452859	0	1581	1843
813452859	0	1801	1843
813494037	0	11	18
813494037	0	256	263
813494037	0	320	338
813494037	0	440	470
813494037	0	691	711
813494037	0	801	805
813494037	0	858	885
813494037	0	962	979
813494037	0	1098	1116
813494037	0	1248	1254
813494037	0	1269	1371
813494037	0	1423	1444
813494037	0	1446	1457
813494037	0	1508	1531
813494037	0	1532	1588
813494037	0	1711	1720
813494037	0	1814	1823
813494037	0	1944	1979
813494037	0	1965	1979
813494037	0	2065	2074
813494037	0	2065	2073
813494037	0	2125	2177
813494037	0	2179	2277
813494037	0	2223	2235
813494037	0	2278	2316
813494037	0	2784	2802
813494037	0	2862	3059
813494037	0	2880	2894
813494037	0	2905	2914
813494037	0	3046	3057
813547724	0	39	81
813547724	0	96	173
813547724	0	241	283
813547724	0	241	283
813547724	0	314	338
813547724	0	368	657
813547724	0	380	916
813547724	0	673	680
813547724	0	1009	1062
813547724	0	1359	1442
813547724	0	1486	1505
813547724	0	1537	1549
813547724	0	1541	1549
813547724	0	1586	1706
813552066	0	0	13
813552066	0	41	58
813552066	0	174	205
813552066	0	213	227
813552066	0	392	500
813552066	0	414	500
813552066	0	430	437
813552066	0	443	500
813552066	0	564	594
813552066	0	649	654
813552066	0	704	751
813552066	0	762	797
813552066	0	781	797
813552066	0	813	844
813552066	0	920	929
813552066	0	961	992
813552066	0	961	966
813552066	0	1037	1084
813552066	0	1086	1098
813552066	0	1275	1431
813552066	0	1280	1293
813552066	0	1297	1319
813552066	0	1483	1528
813552066	0	1751	1883
813552066	0	1777	1784
813552066	0	1822	1837
813552066	0	2172	2178
813552066	0	2204	2212
813552066	0	2245	2258
813552066	0	2293	2407
813552066	0	2338	2407
813552066	0	2365	2407
813552066	0	2409	2493
813552066	0	2517	2605
813552066	0	2607	2714
813552066	0	2622	2653
813552066	0	2661	2675
813552066	0	2715	2857
813552066	0	2752	2758
813552066	0	2898	2924
813552066	0	2898	2907
813552066	0	2970	2985
813552066	0	3129	3194
813552066	0	3240	3266
813552066	0	3399	3462
813552066	0	3479	3532
813552066	0	3482	3494
813552066	0	3534	3660
813552066	0	3662	3728
813552066	0	3929	3970
813552066	0	3933	3940
813552066	0	3942	3948
813552066	0	4071	4074
813552066	0	4127	4194
813552066	0	4132	4194
813552066	0	4196	4282
813552066	0	4274	4282
813552066	0	4316	4337
813552066	0	4349	4357
813552066	0	4361	4369
813552066	0	4398	4404
813552066	0	4406	4532
813552066	0	4416	4532
813552066	0	4416	4532
813552066	0	4435	4462
813552066	0	4443	4457
813552066	0	4507	4532
813552066	0	4534	4613
813552066	0	4653	4701
813552066	0	4708	4757
813552066	0	4760	4816
813552066	0	4819	4846
813552066	0	4819	4846
813552066	0	4848	4854
813552066	0	4895	4920
813552066	0	4926	5011
813552066	0	5224	5317
813552066	0	5319	5456
813552066	0	5323	5366
813552066	0	5468	5489
813552066	0	5648	5776
813552066	0	5956	6056
813552066	0	5986	6056
813552066	0	5986	5999
813552066	0	6058	6205
813552066	0	6274	6283
813552066	0	6297	6509
813552066	0	6423	6509
813552066	0	6433	6444
813552066	0	6491	6509
813552066	0	6544	6563
813552066	0	6582	6681
813552066	0	6582	6637
813552066	0	6752	6790
813552066	0	6821	6825
813552066	0	6888	6916
813552066	0	6934	6939
813552066	0	7002	7080
813552066	0	7145	7290
813552066	0	7300	7321
813552066	0	7417	7461
813552066	0	7463	7544
813552066	0	7468	7492
813552066	0	7511	7533
813552066	0	7563	7580
813552066	0	7587	7612
813552066	0	7743	7863
813601978	0	227	238
813601978	0	274	297
813601978	0	996	1030
813601978	0	1844	1865
813601978	0	4620	4637
813601978	0	4620	4637
813602345	0	71	85
813602345	0	609	622
813602345	0	610	621
813602345	0	627	644
813602345	0	742	765
813602345	0	1242	1341
813602345	0	1266	1292
813602345	0	1316	1327
813602345	0	1431	1482
813602345	0	1431	1454
813602345	0	1550	1561
813602345	0	2053	2064
813602345	0	2053	2064
813602345	0	2066	2081
813602345	0	2066	2081
813602345	0	2083	2094
813602345	0	2346	2408
813602345	0	2417	2523
813602345	0	2535	2558
813602345	0	2613	2622
813603860	0	24	28
813603860	0	280	291
813603860	0	448	454
813603860	0	975	986
813603860	0	1110	1116
813603860	0	1345	1486
813603860	0	1394	1486
813603860	0	2104	2131
813603860	0	2144	2184
813603860	0	2153	2184
813603860	0	2255	2269
813603860	0	2328	2444
813603860	0	2385	2444
813603860	0	2489	2501
813603860	0	3939	3953
813603860	0	3998	4009
813603860	0	4099	4116
813603860	0	4298	4317
813603860	0	4306	4310
813603860	0	4562	4579
813603860	0	4614	4635
813603860	0	4772	4867
813603860	0	4929	5003
813603860	0	5256	5347
813603860	0	5257	5345
813603860	0	5295	5323
813623212	0	53	68
813623212	0	128	135
813623212	0	230	246
813623212	0	230	246
813623212	0	320	344
813623212	0	373	384
813623212	0	556	575
813623212	0	578	596
813623212	0	649	675
813623212	0	649	675
813623212	0	651	658
813623212	0	697	716
813623212	0	785	804
813623212	0	785	804
813623212	0	856	867
813623212	0	872	926
813623212	0	989	1031
813623212	0	1090	1181
813623212	0	1111	1123
813623212	0	1141	1180
813623212	0	1319	1331
813623212	0	1349	1388
813623212	0	1451	1462
813623212	0	1467	1521
813623212	0	1467	1521
813623212	0	1738	1767
813623212	0	2009	2049
813623212	0	2009	2049
813623212	0	2296	2307
813623212	0	2450	2461
813623212	0	2781	2788
813623212	0	2909	2922
813623212	0	2910	2921
813623212	0	2973	2998
813623212	0	3100	3134
813623212	0	3151	3156
813623212	0	3876	3886
813623212	0	4048	4052
813623212	0	4405	4426
813623212	0	4641	4667
813623212	0	4980	5121
813623212	0	4980	5121
813623212	0	4980	5028
813623212	0	5139	5145
813623212	0	5488	5495
813623212	0	5660	5665
813623212	0	5998	6155
813623212	0	6250	6295
813623212	0	6377	6385
813623212	0	6465	6480
813623212	0	6684	6703
813623212	0	6684	6703
813623212	0	6839	6861
813714967	0	7	16
813714967	0	265	277
813714967	0	437	445
813714967	0	559	587
813714967	0	1208	1224
813714967	0	1426	1448
813714967	0	1426	1448
813714967	0	1505	1535
813714967	0	1505	1512
813714967	0	1537	1566
813714967	0	1651	1722
813714967	0	1739	1847
813714967	0	1781	1847
813714967	0	1792	1804
813714967	0	2189	2342
813714967	0	2249	2266
813714967	0	2466	2498
813714967	0	2466	2498
813714967	0	2527	2537
813714967	0	2866	2884
813714967	0	2893	2926
813714967	0	2893	2899
813714967	0	3129	3158
813714967	0	3718	3722
813714967	0	3773	3817
813714967	0	3791	3817
