220	8	13	17
220	8	114	140
220	2	356	386
220	0	431	443
220	0	633	640
220	0	652	657
220	1	688	693
220	2	878	882
220	2	887	918
220	8	1158	1163
220	2	1429	1434
220	2	1517	1543
220	2	1625	1630
220	2	1713	1739
221	0	35	46
221	10	244	264
221	0	1312	1323
221	0	1407	1414
221	0	1696	1704
221	0	1746	1757
221	10	2451	2548
221	5	2551	2581
221	5	2609	2640
221	3	4303	4386
221	10	5052	5083
221	0	8430	8438
221	0	8701	8707
221	0	9407	9420
221	0	9832	9859
221	0	10752	10759
221	0	10856	10866
221	2	11614	11639
221	2	12165	12190
221	1	12527	12534
221	0	12559	12579
221	0	12783	12825
221	0	13700	13717
221	0	14664	14676
221	2	14704	14729
222	5	293	373
222	0	494	557
222	0	566	630
222	0	757	769
222	0	982	1032
222	4	1822	1871
222	4	1872	1943
222	7	2543	2676
222	12	2918	3005
222	0	3240	3276
222	10	3289	3379
222	6	4087	4113
222	0	4179	4199
222	6	4211	4351
223	0	60	76
223	0	92	99
223	0	183	201
223	1	235	279
223	1	364	393
223	1	587	636
223	0	694	731
223	0	763	787
223	13	818	860
223	1	979	1012
223	1	1110	1133
223	1	1144	1174
223	13	1338	1405
223	13	1407	1640
223	1	1946	1965
223	12	2058	2139
223	7	2142	2479
223	4	2482	2701
223	13	2482	2506
223	7	2768	2923
223	5	2930	3059
223	1	3243	3274
223	0	3490	3623
223	4	3625	3710
223	0	3765	3783
223	3	4187	4202
223	1	4632	4680
223	1	4716	4733
223	3	4780	4804
223	4	5537	5636
223	3	5941	5977
223	7	6680	6851
223	0	6875	6898
223	1	7174	7199
223	1	7226	7254
223	1	7337	7382
223	1	7755	7832
223	0	8012	8070
223	1	8936	8962
223	0	10272	10297
223	0	10440	10465
223	1	10603	10746
223	1	10760	10914
223	0	10856	10863
223	4	11123	11255
223	3	11957	11980
223	1	12155	12167
223	3	12176	12222
223	0	12204	12215
223	9	12547	13082
223	9	13084	13617
223	4	14028	14312
223	0	14061	14080
223	4	14365	14417
223	9	14419	14785
223	4	15142	15456
223	0	15243	15303
223	3	15317	15352
223	10	15683	15829
223	0	15895	16016
223	1	16028	16077
223	4	16357	16533
223	4	16939	17166
223	0	17169	17184
223	1	17271	17330
223	0	17355	17391
223	3	17392	17427
223	5	17512	17805
223	0	17572	17590
