730093263	12	123	128
730093263	12	352	357
730093263	6	1370	1393
730093263	12	2434	2439
730093263	0	2458	2487
730093263	12	2699	2807
730246508	6	1654	1676
730246508	0	3840	3948
730246508	0	4187	4195
730246508	0	4406	4412
730246508	0	4557	4573
730246508	0	5052	5098
730269378	12	689	696
730269378	7	718	723
738028498	5	0	32
738028498	5	53	77
738028498	5	130	206
738028498	9	130	157
738028498	0	313	322
738028498	5	314	322
738028498	5	575	635
738028498	5	675	738
738028498	9	1166	1466
738028498	0	1168	1179
738028498	5	1400	1466
738028498	0	1510	1524
738028498	4	1659	1814
738361208	1	37	53
738361208	3	368	395
738361208	9	368	394
738361208	3	623	667
738361208	4	669	821
738361208	7	823	906
738361208	0	999	1022
738361208	12	1049	1094
738361208	0	1159	1179
738361208	5	1184	1340
738361208	3	1275	1295
738361208	0	1409	1437
738361208	11	1439	1455
738361208	6	1457	1576
738361208	1	1694	1734
738361208	12	2207	2232
738361208	0	2234	2244
738361208	11	2364	2394
738361208	3	2396	2422
738361208	1	2396	2422
738361208	3	2860	2913
738361208	8	2890	2913
738361208	0	3229	3245
738361208	0	3351	3380
738442776	0	0	6
738442776	9	516	633
738442776	0	1320	1367
738442776	0	1747	1760
738442776	0	1857	1887
738442776	6	2157	2247
738442776	6	2249	2335
738447109	8	0	17
738447109	8	102	119
738447109	4	303	617
738447109	13	303	359
738447109	0	324	357
738447109	3	733	760
738447109	9	733	759
738447109	3	1000	1027
738447109	9	1000	1026
738447109	0	1830	1849
738447109	1	2353	2373
738447109	5	2450	2533
738447109	4	3460	3484
738447109	6	3634	3658
738447109	1	3667	3684
738447109	4	4450	4649
738447109	3	4484	4505
738447109	4	4682	4881
738447109	3	4716	4737
738447109	6	4980	5035
738447109	4	4980	5034
738447109	7	5036	5122
738447109	3	5058	5122
738447109	0	5072	5124
738447109	6	5125	5180
738447109	4	5125	5179
738447109	7	5181	5267
738447109	0	5217	5267
738447109	0	5790	5819
738447109	0	5850	5879
738447109	9	5908	6207
738447109	1	6183	6209
738447109	11	6236	6283
738447109	5	6285	6332
738542398	3	614	667
738542398	1	644	667
738542398	0	983	999
738542398	0	1105	1134
738781754	3	714	741
738781754	9	714	740
738781754	0	1665	1677
738781754	3	1707	1724
738781754	0	1707	1724
738781754	0	1956	1967
738781754	4	2021	2113
740235127	9	474	579
740235127	4	795	842
740235127	6	1190	1238
740235127	11	1476	1524
740235127	8	1533	1552
740235127	6	1554	1662
740235127	5	1722	1785
740235127	9	1722	1752
740235127	3	1859	1946
740235127	6	2010	2120
740235127	7	2559	2731
740235127	12	2580	2595
740235127	12	2733	2859
740235127	3	2935	2962
740235127	9	2935	2961
761568202	0	720	737
761568202	6	2027	2046
761575506	6	1215	1230
761575506	8	2205	2211
761722669	0	258	271
761722669	1	640	664
761722669	0	1392	1414
761722669	0	2223	2237
761722669	0	2287	2307
761722669	1	2559	2567
761722669	0	2606	2617
761722669	0	2951	2969
761722669	6	3427	3446
761955563	10	69	108
761955563	11	84	108
761955563	5	172	211
761955563	10	241	245
761955563	3	285	291
761955563	3	2191	2205
761955563	3	2210	2216
761955563	10	3228	3342
761955563	0	3628	3636
761955563	13	4044	4109
761955563	0	4202	4225
761955563	5	4202	4225
761955563	8	4227	4242
761955563	2	4252	4260
761955563	8	4383	4397
761955563	2	4407	4431
763114850	4	123	165
763114850	0	197	262
763114850	1	292	302
763114850	0	352	356
763114850	0	394	399
763114850	0	872	879
763114850	2	958	965
763114850	0	958	965
763114850	2	1022	1029
763114850	0	2094	2114
763114850	2	2184	2202
763114850	1	2184	2202
763114850	4	2913	2938
763114850	2	3427	3444
763114850	0	3497	3501
763114850	0	3628	3635
763114850	2	4137	4155
763114850	4	4184	4189
763114850	0	4647	4655
763114850	0	4754	4761
763114850	4	4782	4926
763114850	4	5033	5054
763114850	0	5256	5266
763114850	0	5590	5596
763114850	0	5742	5748
763114850	4	5957	5969
763114850	2	6639	6652
763114850	1	6748	6760
763114850	5	6829	6913
763280007	6	281	296
763280007	1	476	500
763280007	2	513	521
763280007	8	513	521
763280007	8	543	551
763280007	8	619	634
763280007	2	619	626
763280007	2	1182	1199
763280007	10	1447	1478
763280007	3	1562	1592
763280007	5	1621	1659
763280007	1	1667	1675
763280007	0	2186	2217
763280007	10	2729	2736
763280007	2	2906	2923
763280007	12	2933	3025
763280007	2	3074	3084
763280007	0	3211	3233
763280007	6	3237	3250
763280007	0	3534	3572
763280007	6	3547	3572
763280007	0	3581	3623
763280007	10	3631	3682
763280007	10	3826	3908
763280007	8	3983	4006
763280007	8	4008	4034
763280007	8	4036	4089
763280007	8	4091	4114
763280007	8	4116	4152
763280007	6	4141	4152
763280007	8	4154	4185
763280007	6	4169	4185
763280007	8	4187	4217
763280007	6	4207	4217
763280007	2	4411	4422
763280007	2	4437	4448
763280007	2	4478	4489
763280007	2	4524	4535
763280007	8	4537	4569
763280007	6	4537	4555
763280007	8	4627	4644
763280007	6	4627	4644
763280007	10	4647	4776
763412406	8	70	88
763412406	0	258	268
763412406	1	1883	1901
763412406	5	2251	2281
763412406	1	2268	2281
763412406	5	2405	2479
763412406	1	2593	2600
763412406	2	2684	2700
763412406	6	2930	2941
763412406	6	2957	2984
763412406	0	3111	3119
763412406	6	3120	3138
763412406	10	3175	3207
763412406	8	3257	3281
763412406	12	3549	3694
763412406	2	3745	3762
763412406	6	3876	3890
763412406	2	3934	3951
763412406	6	4032	4043
763412406	6	4132	4142
763412406	6	4347	4363
763412406	12	4387	4501
763412406	2	4387	4390
763412406	2	4503	4506
763412406	0	4526	4556
763412406	2	4563	4590
763412406	2	4592	4602
763412406	2	4633	4660
763412406	2	4662	4666
763412406	2	4667	4670
763412406	0	4698	4714
763412406	2	4808	4812
763412406	2	4815	4818
763412406	0	4920	4929
763412406	3	4990	4999
763412406	2	5001	5004
763412406	8	5245	5255
763412406	6	5645	5661
763412406	6	5947	5976
763412406	8	5947	5975
763412406	6	6194	6222
763412406	10	6335	6354
763412406	0	6437	6445
772836731	1	19	28
772836731	11	182	197
772836731	0	224	241
772836731	2	279	286
772836731	2	655	665
772836731	3	667	904
772836731	6	769	904
772836731	1	977	1004
772836731	0	993	1004
772836731	3	1024	1096
772836731	6	1289	1362
772836731	0	1935	1961
772836731	12	1981	2146
772836731	7	2148	2201
772836731	6	2287	2481
772836731	10	2484	2587
772836731	0	2567	2587
772836731	1	2567	2587
772836731	1	2597	2638
772836731	0	3069	3115
772836731	6	3117	3151
772836731	1	3117	3136
772836731	0	3628	3654
772836731	1	3752	3820
772836731	0	4053	4066
772836731	1	4425	4455
772836731	6	4429	4455
772836731	1	5294	5343
772836731	6	5357	5450
772836731	1	5816	5832
772836731	6	5977	6115
772836731	1	7718	7739
772836731	10	7848	7973
772836731	11	8211	8253
772836731	0	8259	8284
772836731	0	8532	8553
772836731	6	8731	9215
772836731	1	8995	9039
772836731	0	9356	9376
772836731	1	9566	9592
772836731	6	9594	9667
772836731	1	9712	9747
772836731	0	9888	9903
772836731	0	10114	10134
772836731	1	10147	10162
772836731	3	10855	10911
772836731	1	11541	11617
772836731	1	11896	12010
772836731	3	12012	12084
772836731	6	12319	12382
772836731	0	12426	12453
772836731	3	12455	12516
772836731	3	12573	12796
772836731	6	13028	13124
772836731	3	13443	13520
772836731	2	13656	13663
772836731	3	13763	13835
772836731	2	13936	13947
772836731	1	13997	14010
773650987	0	87	100
773650987	3	166	189
773650987	0	174	182
773650987	1	616	629
773650987	11	845	857
773650987	6	963	1217
773650987	7	1155	1217
773650987	6	1423	1487
773650987	0	1458	1476
773650987	6	1652	1803
773650987	5	1761	1803
773650987	2	2717	2723
773650987	4	2753	2865
773650987	1	2768	2784
773650987	0	2941	2981
773650987	10	3097	3160
776126299	4	2191	2215
776126299	4	2216	2239
776126299	0	2272	2278
776126299	3	2345	2371
776126299	0	2402	2408
776126299	0	2444	2468
776126299	12	4441	4500
776126299	1	4573	4582
776126299	6	4621	4629
776126299	4	6082	6148
776126299	0	6177	6186
776126299	4	6261	6293
776126299	4	6372	6399
776385494	2	1130	1171
776385494	0	3773	3798
776385494	5	3773	3798
776385494	0	3902	3924
777720051	1	35	66
777720051	1	156	179
777720051	0	226	254
777720051	3	525	574
777720051	3	1193	1219
777720051	1	1244	1277
777720051	0	1297	1316
777720051	1	1868	1878
777785889	1	63	90
777785889	1	96	120
777785889	1	273	284
777785889	1	1935	1965
777785889	0	2898	2932
777785889	1	2970	3043
777785889	0	3132	3155
777785889	3	3711	3771
777869943	4	16	71
777869943	1	166	185
777869943	1	201	218
777869943	4	522	578
777869943	0	532	551
777869943	4	699	778
777869943	1	969	988
777869943	1	1059	1078
777869943	0	1063	1069
777869943	0	1380	1392
777869943	4	1736	1788
777869943	0	1748	1765
777869943	0	2559	2569
777869943	4	2967	3002
777869943	0	3083	3101
777869943	0	3283	3293
777869943	3	3398	3458
777869943	4	3769	3855
777869943	4	4102	4307
777869943	4	4310	4497
777869943	0	5181	5210
777869943	0	5245	5274
778094905	0	375	387
778094905	1	1556	1579
778094905	6	3004	3198
778094905	0	3044	3066
778094905	6	3200	3511
778094905	12	3218	3511
778094905	4	3292	3511
778094905	5	3513	3693
778094905	0	3541	3568
778094905	1	3651	3693
778358096	0	1790	1823
778358096	1	2068	2083
778358096	0	2117	2132
778358096	11	2138	2208
778358096	13	2228	2365
778358096	3	2488	2536
778358096	7	2694	2809
778358096	1	2894	2915
778358096	1	3206	3229
778358096	5	3687	3974
778358096	0	3710	3737
778358096	1	3774	3793
778358096	1	3896	3974
778358096	5	4350	4418
778507244	1	118	132
778507244	0	134	153
778507244	3	154	181
778507244	1	255	283
778507244	1	1736	1766
778507244	13	1913	1987
778730964	1	0	43
778730964	0	44	50
778730964	8	86	101
778730964	0	262	267
778730964	1	272	283
778730964	0	362	401
778730964	0	484	498
778730964	1	516	531
778730964	7	533	617
778730964	0	619	634
778730964	1	1193	1215
778730964	1	1343	1385
778730964	1	1467	1502
778730964	3	1648	1723
778730964	4	1943	2183
778730964	13	2185	2303
779309765	0	0	12
779309765	1	14	31
779309765	1	33	57
779309765	0	58	66
779309765	0	158	178
779309765	12	316	408
779309765	4	410	474
779309765	2	469	474
779309765	3	624	708
779309765	1	737	767
779309765	7	835	939
779309765	1	1517	1601
779309765	1	1609	1679
779309765	0	1646	1667
779309765	3	1688	1742
779309765	1	1688	1696
779309765	1	1779	1806
779309765	12	1868	2047
779309765	0	2084	2093
779309765	3	2095	2348
779309765	1	2210	2281
779309765	1	2511	2529
779309765	7	2692	2876
779309765	1	2766	2788
779309765	5	2878	2932
779309765	0	2957	2974
779309765	1	3153	3179
779309765	1	3419	3461
779309765	0	3454	3461
779309765	12	3562	3642
779309765	0	3962	3979
781672902	1	291	321
781672902	0	322	336
781672902	5	478	507
781672902	1	886	934
781672902	0	1140	1158
781672902	4	1269	1570
781672902	3	1433	1472
781672902	5	1756	1942
781672902	3	1957	1975
781672902	3	2030	2055
781672902	0	2673	2687
781672902	6	3522	3588
781672902	1	4700	4719
781672902	1	4952	4979
781672902	9	5873	5962
781672902	0	6131	6195
781672902	1	6352	6367
781672902	0	6527	6550
781672902	0	6856	6874
781672902	4	8493	8564
781672902	4	8780	9017
781672902	0	9745	9775
781672902	1	9846	9891
781672902	0	10075	10080
781672902	2	10106	10135
781672902	0	10391	10397
781672902	1	10735	10776
781672902	3	11456	11580
781672902	0	11509	11521
781672902	3	12004	12020
781672902	4	12368	12482
781672902	0	12975	12996
781672902	1	13000	13018
781672902	1	13175	13241
781672902	3	13744	13788
781672902	3	14223	14267
781672902	0	14745	14793
781672902	11	15136	15157
781672902	2	15233	15252
781672902	0	15465	15489
781672902	4	15670	15979
781672902	3	15981	16016
781672902	3	16424	16594
782149032	0	0	18
782149032	1	31	45
782149032	1	49	75
782149032	0	76	96
782149032	0	271	288
782149032	4	372	456
782149032	1	489	521
782149032	4	523	946
782149032	1	591	605
782149032	3	624	638
782149032	7	861	946
782149032	7	948	1114
782149032	0	1121	1138
782448403	2	875	886
782448403	2	887	897
782448403	0	902	923
782448403	6	924	993
782448403	2	938	941
782448403	2	957	960
782448403	0	1066	1091
782448403	0	1311	1322
782448403	2	1400	1411
782448403	1	1763	1823
782448403	4	1842	1847
782448403	0	2334	2346
782448403	1	2347	2379
782448403	0	2367	2379
783774960	1	27	52
783774960	1	165	183
783774960	1	187	217
783774960	2	294	299
783774960	4	453	600
783774960	4	1960	1995
783774960	0	1997	2004
783774960	4	2006	2048
783774960	1	2034	2048
783774960	2	2050	2057
783774960	0	2050	2057
783774960	4	2806	2985
783774960	4	3004	3125
783774960	1	3167	3174
783774960	4	3951	3981
783774960	0	4206	4229
783774960	4	4403	4456
783774960	4	4565	4823
783774960	0	4762	4790
783774960	4	4865	5165
784143418	0	62	118
784143418	1	128	149
784143418	0	151	186
784143418	0	286	323
784143418	0	1361	1413
784143418	1	1693	1709
784143418	0	2038	2095
784143418	2	2067	2072
784143418	0	3169	3221
784143418	2	3181	3221
784143418	0	3442	3459
784143418	5	3598	3771
784143418	1	3977	3993
784143418	1	4219	4228
784382409	1	0	19
784382409	1	579	595
784382409	0	3169	3201
784382409	0	4791	4808
784382409	5	5336	5378
784382409	0	5336	5343
784382409	0	5433	5525
784382409	12	5497	5503
785331076	1	55	63
785331076	0	124	130
785331076	0	178	184
785331076	2	2522	2530
785331076	0	2723	2730
785331076	1	2743	2757
785331076	0	2767	2778
785331076	0	3367	3374
785331076	0	3379	3391
785331076	1	3392	3409
785331076	2	3401	3409
785331076	2	3886	3894
786004130	2	2533	2551
786004130	2	2717	2735
786004130	2	2845	2863
786004130	2	2976	2994
786004130	2	3197	3215
786004130	2	3217	3235
786004130	2	3526	3544
786004130	2	3665	3691
786004130	2	4763	4781
787085939	2	26	31
787085939	3	50	58
787085939	0	84	93
787085939	2	329	334
787085939	3	366	374
787085939	0	885	895
787085939	4	897	1060
787085939	0	936	944
787085939	2	1654	1659
787085939	0	1707	1718
787085939	0	1952	1959
787085939	2	1974	1979
787085939	1	2117	2127
787085939	0	2569	2583
787085939	2	2613	2618
787085939	1	2663	2674
787085939	2	2749	2754
787085939	0	4288	4301
787085939	2	4288	4301
787085939	0	5092	5099
787085939	2	6379	6384
787085939	1	6422	6450
787085939	0	6517	6526
787085939	1	6586	6596
787085939	2	6710	6715
787085939	2	6838	6851
787085939	2	6905	6918
787730392	1	0	36
787730392	12	39	93
787730392	3	184	215
787730392	3	301	335
787730392	0	568	583
787730392	0	666	720
787730392	0	1489	1532
787730392	0	2028	2056
787730392	2	2215	2294
787730392	0	2215	2230
787730392	0	2621	2684
787730392	12	2850	2975
787730392	12	3009	3361
787966255	0	1257	1264
787966255	1	1473	1481
787966255	0	2217	2228
787966255	0	2470	2479
787966255	1	4195	4205
787966255	6	4356	4369
787966255	5	4598	4602
787966255	1	4605	4615
787966255	2	4605	4615
788271400	0	116	125
788271400	0	139	152
788271400	1	259	267
788271400	3	280	297
788271400	0	435	441
788271400	2	898	905
788271400	2	922	929
788271400	2	939	946
788271400	2	974	981
788271400	2	2619	2627
788271400	2	2772	2780
788271400	2	3027	3035
788271400	2	3362	3370
788271400	12	3650	3661
788271400	12	3709	3725
788271400	2	4640	4648
788271400	0	4805	4817
788273361	0	310	367
788273361	0	3288	3297
788273361	8	3320	3336
788626289	8	662	668
788626289	0	708	717
788847916	1	217	225
788847916	0	432	444
788847916	5	645	662
788847916	4	1966	2021
788847916	1	2450	2460
788847916	5	2685	2716
788847916	5	2915	2962
788847916	5	3047	3093
788847916	1	3313	3321
788847916	2	3313	3321
788847916	2	4029	4037
788847916	2	4319	4327
788847916	3	4329	4346
789454337	0	84	87
789454337	1	248	262
789454337	6	275	286
789454337	1	500	508
789454337	7	966	1011
789454337	2	2119	2127
789454337	12	2325	2479
789454337	0	2764	2773
789454337	0	3628	3655
789454337	4	3665	3739
789454337	0	3751	3781
789512681	1	0	20
789512681	1	162	176
789512681	1	699	715
789512681	1	737	748
789512681	1	2873	2880
789512681	0	3483	3489
789512681	1	4651	4675
789512681	2	4764	4775
789512681	5	4837	4861
789512681	0	6411	6414
789512681	8	6477	6497
789512681	8	7034	7084
789512681	1	7874	7879
789512681	2	7958	7969
789512681	1	9189	9206
789512681	0	9893	9905
789753303	1	185	193
789753303	0	2658	2678
789753303	2	2880	2888
789753303	1	2880	2888
790499380	0	3272	3281
790499380	0	3769	3788
790499380	1	6055	6071
790499380	6	6114	6129
790666929	1	226	239
790666929	0	226	233
790666929	1	455	471
790666929	0	668	681
790666929	0	2166	2174
790666929	0	2202	2212
790666929	0	2221	2228
790666929	0	2401	2413
794141509	0	38	43
794141509	5	51	58
794141509	0	51	58
794141509	1	74	96
794141509	0	204	210
794141509	2	360	382
794141509	5	484	560
794141509	5	3861	3931
794141509	1	4373	4390
794141509	0	5838	5852
794141509	0	5866	5876
794141509	1	5883	5918
794141509	0	6382	6393
794141509	4	6524	6531
794141509	4	6589	6678
794141509	2	6775	6847
794141509	2	6876	6887
794141509	0	6981	6988
794141509	9	9108	9188
794141509	0	9568	9598
794141509	5	9568	9598
794141509	0	9809	9823
794141509	6	10028	10042
794141509	0	11447	11459
794141509	2	11475	11487
794141509	0	11493	11501
794141509	5	11988	12000
794141509	3	12035	12044
794141509	0	12216	12223
794141509	8	12305	12336
794141509	8	12346	12417
794141509	5	12503	12540
794141509	10	12866	12916
794141509	10	13025	13049
794141509	10	13113	13146
794141509	10	13233	13287
794141509	10	13342	13379
794141509	0	13420	13437
794141509	5	13483	13604
794141509	3	13498	13604
794141509	5	13661	13692
794344513	3	87	127
794344513	1	179	193
794344513	1	195	202
794344513	1	284	312
794344513	0	318	330
794344513	0	1286	1295
794344513	1	1514	1591
794344513	1	3007	3018
794344513	0	3828	3836
794344513	1	5373	5422
794344513	3	6310	6329
794344513	0	6542	6550
794344513	0	7366	7376
794344513	0	7393	7406
794344513	8	7802	7825
794344513	1	7895	7917
798244842	0	40	53
798244842	0	67	76
798244842	0	257	264
798244842	0	268	305
798244842	2	501	537
798244842	6	563	573
798244842	6	577	591
798244842	5	616	712
798244842	0	629	646
798244842	0	881	907
798244842	2	1602	1607
798244842	2	1909	1914
798244842	8	2977	3020
798244842	2	4711	4723
798244842	2	5229	5241
798244842	1	5962	5982
798244842	2	5962	5974
798244842	0	6339	6357
798244842	7	6409	6463
798244842	6	6465	6484
798244842	2	6642	6686
798244842	1	6704	6713
798244842	8	6934	6967
798244842	0	6987	7004
798244842	10	7379	7408
798244842	2	8439	8444
798244842	2	8484	8489
798244842	0	8629	8637
798244842	2	8680	8685
798244842	0	8686	8696
798244842	0	8701	8713
798244842	0	8719	8726
798244842	0	8987	8994
798244842	0	9331	9349
798244842	1	9410	9447
798244842	6	9487	9503
798244842	6	9596	9610
798244842	0	9618	9646
798244842	2	9641	9646
798244842	0	9652	9659
798244842	6	10321	10332
798244842	0	10952	10958
798244842	0	11442	11449
798244842	2	11680	11703
798244842	7	11906	11985
832908730	0	1952	1955
832908730	0	2223	2239
832908730	3	2500	2521
832908730	0	2500	2510
832908730	0	2907	2939
832908730	6	3038	3046
832908730	1	3431	3449
832908905	6	588	607
832908905	8	1922	1941
832908905	2	2448	2462
832908905	6	2746	2759
832908905	8	2899	2944
832908905	6	2903	2918
832908905	8	3058	3092
832908905	1	3490	3503
832908905	0	3491	3503
832908905	0	3879	3882
832908905	2	3913	3927
832908978	1	1024	1056
832908978	11	1559	1583
832908978	2	2108	2112
832908978	1	2190	2204
832908978	0	2194	2204
832908978	1	2375	2388
832908978	2	2377	2389
832908978	1	2400	2414
832908978	8	2534	2568
832908978	0	2623	2633
832908978	10	3048	3089
832908978	1	3199	3235
832908978	11	3551	3574
832910505	0	0	56
832910505	1	0	18
832910505	8	28	56
832910505	1	58	76
832910505	3	106	147
832910505	0	260	269
832910505	0	299	314
832910505	0	371	384
832910505	1	923	944
832910505	0	1028	1037
832910505	1	1177	1194
832910505	0	1181	1194
832910505	2	1328	1333
832910505	0	1328	1333
832910505	0	1361	1377
832910505	0	1405	1416
832913316	6	798	893
832913316	6	1085	1107
832913316	6	1257	1297
832913316	10	1491	1640
832913316	4	1589	1615
832913316	4	1709	1807
832913653	1	492	512
832913653	0	521	530
832913653	6	711	733
832913653	0	735	738
832913653	8	813	828
832913653	0	1920	1931
832913653	6	2106	2125
832913653	6	2233	2248
832913653	2	2425	2444
832913653	6	2938	3029
832913653	2	2938	2953
832913653	6	3234	3253
832916492	0	69	79
832916492	0	278	290
832916492	0	294	314
832916492	0	403	413
832916492	2	403	413
832916492	0	518	530
832916492	4	960	1058
832916492	2	1172	1184
832916508	2	336	351
832916508	12	598	733
832916508	7	679	733
832916508	8	747	764
832917532	11	1659	1693
832917532	6	2293	2312
832917532	5	2467	2658
832917778	2	552	566
832917778	2	570	575
832917778	2	683	690
832917778	2	731	736
999000851	0	2059	2065
999000858	0	485	504
999000858	4	550	647
999000858	0	595	602
999000858	2	1677	1696
999000858	2	1914	1933
999000858	4	2360	2470
999000858	6	2560	2632
999000858	11	2560	2632
999000858	11	2645	2760
999000858	6	2645	2760
999000858	6	2763	2952
999000858	11	2763	2952
999000858	0	3726	3741
999000858	0	3796	3821
999000858	4	4309	4357
999000858	0	4508	4521
999000874	0	1628	1635
999000874	0	1853	1863
999000874	0	1991	2002
999000874	0	2511	2519
999000874	5	2953	3101
999000874	1	3743	3757
999000874	0	4439	4465
999000874	0	4694	4707
999000878	0	574	579
999000878	0	1793	1810
999000878	0	2373	2378
999000878	0	2608	2615
999000878	0	2730	2740
999000878	0	2838	2848
999001211	1	156	171
999001211	3	199	218
999001211	0	266	275
999001211	0	433	442
999001211	0	714	724
999001211	6	952	954
999001211	6	963	979
999001211	0	2090	2100
999001211	0	3386	3419
999001256	1	111	151
999001256	0	407	427
999001256	4	442	524
999001256	11	560	583
999001256	12	1915	2195
999001256	0	2602	2622
999001256	0	3477	3493
999001256	4	3539	3587
999001256	1	3582	3587
999001259	6	88	106
999001259	4	2029	2385
999001259	0	2038	2045
999001259	6	2714	2920
999001259	2	2827	2838
999001280	0	206	217
999001280	0	267	272
999001280	0	383	388
999001280	1	403	418
999001280	2	689	694
999001280	0	875	884
999001280	2	929	932
999001280	0	938	949
999001280	4	951	982
999001280	3	1799	1804
999001280	0	1997	2004
999001280	2	2005	2008
999001280	2	2105	2110
999001280	2	2135	2140
999001280	2	2202	2207
999001280	2	2409	2440
999001280	12	2705	2831
999001280	0	2822	2831
999001280	1	3172	3186
999001280	0	3575	3598
999001280	2	3640	3643
999001280	2	3720	3723
999001280	6	3731	3746
999001280	0	4362	4370
999001280	2	4492	4496
999001280	0	4556	4564
999001280	2	4565	4569
999001280	2	4574	4584
999001280	1	4592	4610
999001280	2	4761	4770
999001280	2	4776	4785
999001280	2	5059	5063
999001280	2	5068	5078
999001280	0	5164	5169
999001280	0	5170	5180
999001280	0	5185	5193
999001280	0	5194	5203
999001280	2	5276	5305
999001280	0	5354	5367
999001280	7	5436	5459
999001280	1	5557	5579
999001280	0	5611	5629
999001280	2	5611	5618
999001280	0	5823	5830
999001280	0	5845	5854
999001290	0	640	651
999001290	12	752	769
999001290	6	3142	3150
999001290	6	3399	3407
999001290	1	3476	3511
999001290	2	3980	4002
999001290	2	4115	4134
999001290	0	4487	4501
999001290	3	4651	4704
999001290	3	5564	5583
999001299	0	250	257
999001299	1	328	333
999001299	1	342	347
999001299	2	342	347
999001299	1	772	783
999001299	1	970	994
999001299	0	1712	1719
999001299	0	2130	2142
999001299	6	2270	2285
999001299	4	2301	2321
999001299	2	2415	2418
999001299	2	2553	2557
999001299	3	2645	2675
999001299	1	2677	2699
999001299	9	3293	3388
999001299	0	3411	3420
999001299	1	3443	3460
999001323	1	1149	1177
999001323	6	1178	1192
999001323	0	1716	1721
999001323	1	2056	2067
999001323	0	2481	2487
999001323	0	2492	2505
999001323	0	2646	2655
999001323	1	3265	3269
999001323	1	3274	3284
999001419	0	383	397
999001419	1	1244	1261
999001419	1	1319	1334
999001419	10	1435	1506
999001419	1	1741	1751
999001419	0	1837	1850
999001419	0	2893	2906
999001419	1	3119	3125
999001419	0	3143	3153
999001419	0	3154	3163
999001419	3	3275	3306
999001419	6	3641	3657
999001419	1	4828	4851
