147	0	1257	1264
147	1	1473	1481
147	0	2217	2228
147	0	2470	2479
147	1	4195	4205
147	6	4356	4369
147	5	4598	4602
147	1	4605	4615
147	2	4605	4615
148	1	37	53
148	3	368	395
148	9	368	394
148	3	623	667
148	4	669	821
148	7	823	906
148	0	999	1022
148	12	1049	1094
148	0	1159	1179
148	5	1184	1340
148	3	1275	1295
148	0	1409	1437
148	11	1439	1455
148	6	1457	1576
148	1	1694	1734
148	12	2207	2232
148	0	2234	2244
148	11	2364	2394
148	3	2396	2422
148	1	2396	2422
148	3	2860	2913
148	8	2890	2913
148	0	3229	3245
148	0	3351	3380
149	9	474	579
149	4	795	842
149	6	1190	1238
149	11	1476	1524
149	8	1533	1552
149	6	1554	1662
149	5	1722	1785
149	9	1722	1752
149	3	1859	1946
149	6	2010	2120
149	7	2559	2731
149	12	2580	2595
149	12	2733	2859
149	3	2935	2962
149	9	2935	2961
150	0	116	125
150	0	139	152
150	1	259	267
150	3	280	297
150	0	435	441
150	2	898	905
150	2	922	929
150	2	939	946
150	2	974	981
150	2	2619	2627
150	2	2772	2780
150	2	3027	3035
150	2	3362	3370
150	12	3650	3661
150	12	3709	3725
150	2	4640	4648
150	0	4805	4817
151	4	16	71
151	1	166	185
151	1	201	218
151	4	522	578
151	0	532	551
151	4	699	778
151	1	969	988
151	1	1059	1078
151	0	1063	1069
151	0	1380	1392
151	4	1736	1788
151	0	1748	1765
151	0	2559	2569
151	4	2967	3002
151	0	3083	3101
151	0	3283	3293
151	3	3398	3458
151	4	3769	3855
151	4	4102	4307
151	4	4310	4497
151	0	5181	5210
151	0	5245	5274
152	4	2191	2215
152	4	2216	2239
152	0	2272	2278
152	3	2345	2371
152	0	2402	2408
152	0	2444	2468
152	12	4441	4500
152	1	4573	4582
152	6	4621	4629
152	4	6082	6148
152	0	6177	6186
152	4	6261	6293
152	4	6372	6399
153	2	336	351
153	12	598	733
153	7	679	733
153	8	747	764
154	1	27	52
154	1	165	183
154	1	187	217
154	2	294	299
154	4	453	600
154	4	1960	1995
154	0	1997	2004
154	4	2006	2048
154	1	2034	2048
154	0	2050	2057
154	2	2050	2057
154	4	2806	2985
154	4	3004	3125
154	1	3167	3174
154	4	3951	3981
154	0	4206	4229
154	4	4403	4456
154	4	4565	4823
154	0	4762	4790
154	4	4865	5165
155	1	118	132
155	0	134	153
155	3	154	181
155	1	255	283
155	1	1736	1766
155	13	1913	1987
156	0	206	217
156	0	267	272
156	0	383	388
156	1	403	418
156	2	689	694
156	0	875	884
156	2	929	932
156	0	938	949
156	4	951	982
156	3	1799	1804
156	0	1997	2004
156	2	2005	2008
156	2	2105	2110
156	2	2135	2140
156	2	2202	2207
156	2	2409	2440
156	12	2705	2831
156	0	2822	2831
156	1	3172	3186
156	0	3575	3598
156	2	3640	3643
156	2	3720	3723
156	6	3731	3746
156	0	4362	4370
156	2	4492	4496
156	0	4556	4564
