366	0	339	350
366	0	461	467
366	3	1447	1457
366	3	1658	1671
366	2	2267	2276
366	2	2635	2644
367	8	44	62
367	1	120	136
367	3	137	148
367	0	149	160
367	0	162	168
367	0	174	183
367	1	1245	1262
367	2	1321	1337
367	2	1538	1554
367	2	1728	1744
367	0	1770	1794
367	0	1935	1959
367	2	2018	2034
367	2	2245	2261
367	0	2318	2325
367	0	2329	2338
367	0	2343	2359
367	2	2838	2854
367	2	3066	3082
367	2	3207	3224
367	0	3735	3740
367	0	3933	3941
367	0	4123	4129
367	2	4212	4229
367	0	4298	4309
367	0	4504	4513
367	5	4696	4736
367	2	4856	4874
367	0	5547	5553
367	0	5985	6015
367	8	6232	6251
367	8	6301	6314
367	2	6302	6314
368	0	76	84
368	0	110	122
368	1	185	211
368	2	248	262
368	0	274	280
368	2	309	318
368	2	333	341
368	0	371	383
368	3	692	700
368	0	965	981
368	2	973	981
368	2	1158	1166
368	0	1172	1180
368	0	1230	1239
368	2	1247	1265
368	2	1284	1296
368	2	1301	1315
368	0	1391	1398
368	2	1727	1734
368	2	2153	2161
368	2	2420	2427
368	2	2580	2594
368	7	2652	2713
368	3	2890	2943
368	0	3091	3099
368	0	3238	3251
368	0	3273	3284
368	6	3288	3299
368	0	3326	3341
369	6	0	85
369	6	87	172
369	0	280	298
369	6	792	840
369	0	897	930
369	5	1520	1636
369	0	1621	1636
369	7	1670	1774
369	0	1968	1999
369	3	2062	2102
369	8	2291	2318
369	5	2360	2474
369	1	2529	2552
369	6	2919	2959
370	0	0	17
370	1	254	290
370	1	705	719
370	0	970	981
370	3	1053	1105
370	0	1284	1363
370	0	1365	1375
370	1	1411	1424
370	1	1470	1483
370	0	1516	1529
370	0	1593	1619
370	5	1621	1675
370	0	2132	2150
370	1	2205	2238
370	0	2311	2359
370	0	2430	2443
370	3	2812	2868
370	0	3031	3086
370	1	3134	3156
370	3	3559	3589
370	3	3782	3801
370	9	3811	3868
370	3	3911	3931
370	3	3956	3996
370	0	4015	4037
370	0	4166	4190
370	6	4192	4309
370	1	4369	4390
370	0	4500	4518
370	1	4639	4664
370	1	4724	4742
370	3	4819	4851
370	3	5066	5120
370	0	5391	5423
370	3	5495	5554
370	0	5881	5892
370	0	6160	6182
370	3	6230	6271
370	0	6409	6450
370	3	6660	6740
370	1	6845	6907
370	0	7459	7495
370	1	7606	7639
370	1	7661	7680
370	0	7890	7931
370	0	8032	8048
370	0	8129	8166
370	3	8247	8265
370	0	8777	8790
370	0	8957	8999
370	1	8957	8978
370	1	9160	9176
370	0	9186	9203
370	0	9302	9329
370	0	9362	9378
370	1	9405	9459
370	0	9460	9471
370	0	9689	9714
370	0	9818	9846
370	0	9916	9946
370	0	9967	10009
370	2	10177	10186
370	3	10201	10274
370	2	10436	10444
370	0	10457	10469
370	3	10568	10629
370	0	10585	10616
370	12	11055	11168
370	0	11280	11303
370	3	12230	12261
370	0	12529	12547
370	2	13164	13180
370	0	13644	13675
370	12	13771	13837
370	0	14075	14095
370	0	14289	14314
370	12	14328	14403
370	0	14424	14441
371	0	75	89
371	0	199	214
371	0	1564	1569
371	3	3317	3349
371	3	3377	3395
371	0	3470	3505
371	0	3570	3580
371	0	3687	3700
372	1	393	404
372	1	482	492
372	10	601	725
372	1	1557	1574
372	6	1894	1907
372	1	2005	2043
372	0	2057	2089
372	0	2276	2289
372	10	2291	2489
372	0	2858	2885
372	0	2993	3013
372	1	3017	3033
372	3	4010	4090
372	0	5796	5816
372	0	5915	5935
372	0	6064	6084
372	6	6522	6541
372	0	6636	6662
373	1	125	144
373	0	1025	1047
373	0	1451	1492
373	0	1673	1744
373	0	1952	1976
373	5	2865	2889
373	1	4630	4651
373	1	4694	4712
374	0	1369	1376
374	0	1381	1391
374	12	2307	2350
374	12	2356	2414
374	12	2432	2516
374	6	3019	3036
374	5	3937	3949
374	12	4053	4079
375	6	216	242
375	3	846	859
375	0	894	903
375	6	972	992
376	0	12	21
376	0	160	172
376	0	251	259
376	0	1428	1432
376	0	1811	1820
376	0	1957	1966
376	0	2169	2173
376	2	2177	2184
376	0	2583	2587
376	2	3682	3689
376	2	3732	3742
376	0	6464	6474
376	6	7346	7359
376	0	7579	7590
376	2	8158	8168
376	2	8491	8498
376	1	8521	8530
376	1	8532	8546
376	0	8532	8539
376	1	8613	8616
376	2	9458	9465
376	2	10416	10440
376	2	10525	10552
376	2	10660	10675
376	2	10768	10775
376	2	10826	10833
376	6	10865	10882
376	6	11982	11997
377	4	187	289
377	3	235	256
377	11	330	368
377	0	403	435
377	1	446	469
377	5	568	904
377	3	615	658
377	2	698	717
377	0	907	911
377	3	1004	1048
377	2	1033	1048
377	4	1058	1143
377	3	1114	1143
377	1	1245	1252
377	1	1338	1352
377	5	1961	2088
377	4	2091	2505
377	0	2154	2185
377	1	2270	2282
377	2	2306	2343
377	3	2306	2342
377	3	2444	2505
377	2	2444	2459
377	9	2507	2591
377	3	2609	2629
377	9	2631	2879
377	3	2777	2796
377	9	2881	2962
377	0	3004	3031
377	5	3007	3031
377	1	3019	3031
377	1	3208	3230
377	9	3299	4011
377	0	3370	3381
377	1	3385	3397
377	7	3489	3644
377	1	3725	3740
377	0	3835	3855
377	0	3846	3855
377	0	3897	3904
377	1	3909	3929
377	2	3921	3929
377	9	4094	4541
377	0	4223	4259
377	3	4243	4259
377	1	4290	4351
377	3	4310	4351
377	3	4353	4404
377	0	4397	4404
377	3	4572	4603
377	2	4588	4603
377	12	4605	4724
377	4	4726	4789
377	1	4750	4789
378	0	0	35
378	1	97	129
378	0	294	466
378	0	1123	1150
378	0	1264	1282
378	0	1465	1488
378	0	1992	2020
378	10	2022	2210
378	0	2530	2575
378	7	2893	3218
378	4	3079	3218
378	2	4102	4106
378	0	5115	5139
378	0	5339	5439
378	2	5473	5478
378	2	5502	5506
378	5	5787	5926
378	0	5927	6036
378	2	5942	5947
379	8	46	61
379	0	100	117
379	1	154	160
379	1	528	569
379	8	606	621
379	0	775	800
379	8	860	888
379	0	894	936
379	3	1538	1642
379	0	2166	2189
379	10	2412	2457
379	4	2678	2717
379	1	2760	2774
380	1	30	44
380	1	218	237
380	0	249	285
380	1	322	341
380	1	369	392
380	0	430	473
380	1	513	534
380	0	714	729
380	1	862	876
380	2	862	868
380	1	926	945
380	0	957	993
380	1	1459	1482
380	0	1559	1626
380	13	1611	1626
380	1	1670	1693
380	0	1733	1788
380	3	2091	2136
380	0	2095	2107
380	7	2238	2379
380	1	2303	2319
380	1	2443	2459
380	7	2462	2574
380	0	2487	2497
380	1	2501	2519
380	0	2714	2758
380	0	2775	2795
380	1	2799	2819
380	7	2822	2915
380	1	2857	2915
380	0	3041	3051
380	1	3121	3141
380	1	3150	3165
380	6	3649	3693
380	9	3996	4079
380	1	4053	4079
380	9	4082	4169
380	0	4240	4258
380	0	4278	4299
380	3	4441	4499
380	0	4803	4825
380	0	4847	4855
380	1	4890	4929
381	4	76	102
381	4	364	405
381	9	546	624
381	6	597	624
381	9	837	954
381	2	1040	1093
381	6	1074	1093
381	4	1992	2104
381	1	2420	2438
381	4	2420	2438
381	4	2510	2570
382	0	198	227
382	0	405	423
382	3	1237	1313
382	0	1239	1284
382	3	1628	1675
382	13	2040	2168
382	0	2387	2403
382	13	2586	2623
382	10	2810	2850
382	3	2879	2923
382	0	2957	2968
382	2	3089	3129
382	2	3158	3202
382	0	3236	3247
382	5	3542	3595
383	8	45	49
383	2	153	157
383	8	159	183
383	0	304	313
383	2	392	417
383	0	626	637
383	1	797	817
383	6	906	915
383	1	1047	1061
383	0	1347	1357
383	1	1373	1388
383	2	1400	1404
383	3	1448	1488
383	1	1656	1666
383	2	1734	1738
383	0	1779	1801
383	8	1919	1941
383	2	2311	2327
383	1	2311	2326
384	0	2296	2312
385	1	225	260
385	1	368	403
385	0	421	428
385	0	509	513
385	0	604	636
385	4	645	742
385	0	1090	1106
385	4	1794	1861
385	9	3538	3671
385	2	6046	6058
385	11	6851	6898
385	1	6929	6946
385	1	7133	7153
385	11	7201	7218
385	11	7731	7744
385	0	8306	8314
385	0	8907	8922
385	3	9194	9218
385	0	13378	13403
385	1	13405	13432
385	0	13500	13507
385	0	13997	14021
385	1	14278	14294
385	0	14627	14644
385	0	14809	14822
385	5	15614	15630
385	11	16495	16517
385	11	16987	17002
385	0	17741	17758
385	0	18366	18386
385	4	18426	18473
385	1	18429	18448
385	9	18656	18706
385	0	18738	18761
385	0	18932	18958
385	0	19054	19073
385	0	19377	19401
385	0	19466	19544
385	0	19546	19578
385	0	21304	21337
385	0	21375	21389
